img_name,img_class
desert_580.jpg,desert
desert_505.jpg,desert
water_1176.jpg,water
cloudy_3176.jpg,cloudy
forest_60.jpg,forest
forest_2927.jpg,forest
forest_647.jpg,forest
forest_450.jpg,forest
desert_536.jpg,desert
water_865.jpg,water
water_2789.jpg,water
water_1263.jpg,water
forest_867.jpg,forest
forest_730.jpg,forest
cloudy_2965.jpg,cloudy
forest_2241.jpg,forest
desert_1009.jpg,desert
water_2645.jpg,water
water_426.jpg,water
water_956.jpg,water
water_2231.jpg,water
forest_562.jpg,forest
cloudy_13016.jpg,cloudy
water_1789.jpg,water
forest_656.jpg,forest
desert_140.jpg,desert
cloudy_2841.jpg,cloudy
cloudy_3645.jpg,cloudy
water_706.jpg,water
forest_811.jpg,forest
desert_481.jpg,desert
desert_109.jpg,desert
forest_452.jpg,forest
forest_2099.jpg,forest
water_2175.jpg,water
desert_757.jpg,desert
desert_113.jpg,desert
water_699.jpg,water
water_41.jpg,water
desert_1032.jpg,desert
cloudy_30902.jpg,cloudy
cloudy_2781.jpg,cloudy
cloudy_20247.jpg,cloudy
cloudy_17107.jpg,cloudy
desert_135.jpg,desert
cloudy_28488.jpg,cloudy
water_1707.jpg,water
forest_702.jpg,forest
water_2820.jpg,water
water_678.jpg,water
forest_2104.jpg,forest
water_1185.jpg,water
desert_318.jpg,desert
cloudy_20310.jpg,cloudy
desert_22.jpg,desert
forest_816.jpg,forest
forest_806.jpg,forest
water_1441.jpg,water
cloudy_6306.jpg,cloudy
cloudy_28974.jpg,cloudy
forest_2860.jpg,forest
desert_523.jpg,desert
water_2244.jpg,water
water_1298.jpg,water
desert_185.jpg,desert
water_2201.jpg,water
forest_2095.jpg,forest
cloudy_2636.jpg,cloudy
forest_2093.jpg,forest
cloudy_29680.jpg,cloudy
forest_1965.jpg,forest
desert_106.jpg,desert
water_1727.jpg,water
desert_234.jpg,desert
water_2210.jpg,water
desert_1003.jpg,desert
forest_2894.jpg,forest
desert_49.jpg,desert
cloudy_10908.jpg,cloudy
cloudy_2100.jpg,cloudy
cloudy_29504.jpg,cloudy
forest_608.jpg,forest
cloudy_17584.jpg,cloudy
cloudy_30811.jpg,cloudy
water_1877.jpg,water
water_871.jpg,water
water_1651.jpg,water
desert_358.jpg,desert
desert_152.jpg,desert
water_312.jpg,water
desert_439.jpg,desert
cloudy_31939.jpg,cloudy
water_2496.jpg,water
cloudy_33560.jpg,cloudy
forest_437.jpg,forest
forest_2157.jpg,forest
forest_2231.jpg,forest
cloudy_7042.jpg,cloudy
water_1982.jpg,water
water_1808.jpg,water
forest_719.jpg,forest
cloudy_4256.jpg,cloudy
forest_40.jpg,forest
water_427.jpg,water
desert_756.jpg,desert
water_993.jpg,water
cloudy_34249.jpg,cloudy
cloudy_12072.jpg,cloudy
forest_321.jpg,forest
cloudy_21098.jpg,cloudy
desert_355.jpg,desert
forest_2055.jpg,forest
cloudy_5949.jpg,cloudy
water_2062.jpg,water
forest_748.jpg,forest
water_1667.jpg,water
cloudy_14667.jpg,cloudy
forest_2167.jpg,forest
water_380.jpg,water
cloudy_31129.jpg,cloudy
water_1719.jpg,water
forest_1641.jpg,forest
desert_802.jpg,desert
cloudy_7419.jpg,cloudy
forest_887.jpg,forest
cloudy_28575.jpg,cloudy
desert_493.jpg,desert
forest_1695.jpg,forest
desert_891.jpg,desert
water_571.jpg,water
forest_43.jpg,forest
water_964.jpg,water
water_624.jpg,water
forest_2174.jpg,forest
water_884.jpg,water
forest_2396.jpg,forest
cloudy_39361.jpg,cloudy
cloudy_17569.jpg,cloudy
forest_2189.jpg,forest
forest_446.jpg,forest
water_1848.jpg,water
water_1451.jpg,water
cloudy_23979.jpg,cloudy
cloudy_29162.jpg,cloudy
forest_903.jpg,forest
desert_64.jpg,desert
cloudy_26102.jpg,cloudy
cloudy_9499.jpg,cloudy
forest_2248.jpg,forest
cloudy_13292.jpg,cloudy
desert_718.jpg,desert
desert_323.jpg,desert
water_2863.jpg,water
water_1680.jpg,water
water_18.jpg,water
water_248.jpg,water
cloudy_3125.jpg,cloudy
forest_1911.jpg,forest
forest_763.jpg,forest
forest_542.jpg,forest
forest_1465.jpg,forest
water_1058.jpg,water
water_2861.jpg,water
forest_980.jpg,forest
cloudy_29550.jpg,cloudy
cloudy_39830.jpg,cloudy
forest_33.jpg,forest
cloudy_24829.jpg,cloudy
water_908.jpg,water
desert_175.jpg,desert
forest_825.jpg,forest
desert_822.jpg,desert
water_896.jpg,water
water_2663.jpg,water
forest_93.jpg,forest
forest_1637.jpg,forest
cloudy_15278.jpg,cloudy
desert_169.jpg,desert
cloudy_34936.jpg,cloudy
water_796.jpg,water
cloudy_27010.jpg,cloudy
forest_381.jpg,forest
cloudy_16693.jpg,cloudy
desert_807.jpg,desert
water_730.jpg,water
forest_339.jpg,forest
cloudy_17086.jpg,cloudy
forest_2987.jpg,forest
cloudy_12239.jpg,cloudy
water_687.jpg,water
desert_562.jpg,desert
cloudy_17935.jpg,cloudy
cloudy_11415.jpg,cloudy
forest_657.jpg,forest
cloudy_16915.jpg,cloudy
water_291.jpg,water
forest_2887.jpg,forest
water_2699.jpg,water
forest_720.jpg,forest
forest_2845.jpg,forest
forest_2133.jpg,forest
water_137.jpg,water
forest_48.jpg,forest
water_2379.jpg,water
water_1011.jpg,water
water_274.jpg,water
cloudy_32116.jpg,cloudy
desert_287.jpg,desert
desert_919.jpg,desert
desert_614.jpg,desert
water_2578.jpg,water
forest_635.jpg,forest
desert_794.jpg,desert
desert_1060.jpg,desert
cloudy_21657.jpg,cloudy
water_752.jpg,water
forest_525.jpg,forest
cloudy_27399.jpg,cloudy
water_978.jpg,water
forest_2108.jpg,forest
desert_1046.jpg,desert
desert_783.jpg,desert
desert_569.jpg,desert
desert_495.jpg,desert
desert_90.jpg,desert
water_2320.jpg,water
cloudy_38467.jpg,cloudy
desert_116.jpg,desert
forest_2844.jpg,forest
cloudy_21591.jpg,cloudy
water_634.jpg,water
cloudy_28318.jpg,cloudy
water_2915.jpg,water
forest_80.jpg,forest
forest_2989.jpg,forest
desert_89.jpg,desert
water_748.jpg,water
desert_583.jpg,desert
cloudy_11211.jpg,cloudy
forest_560.jpg,forest
cloudy_32011.jpg,cloudy
water_666.jpg,water
cloudy_37555.jpg,cloudy
water_557.jpg,water
forest_508.jpg,forest
cloudy_19906.jpg,cloudy
forest_742.jpg,forest
forest_2228.jpg,forest
water_2612.jpg,water
desert_42.jpg,desert
desert_607.jpg,desert
cloudy_27602.jpg,cloudy
forest_330.jpg,forest
desert_760.jpg,desert
desert_306.jpg,desert
water_2694.jpg,water
desert_820.jpg,desert
forest_810.jpg,forest
cloudy_14180.jpg,cloudy
desert_662.jpg,desert
forest_2094.jpg,forest
forest_704.jpg,forest
cloudy_35457.jpg,cloudy
cloudy_16418.jpg,cloudy
forest_860.jpg,forest
water_160.jpg,water
cloudy_20202.jpg,cloudy
water_350.jpg,water
water_2727.jpg,water
cloudy_16551.jpg,cloudy
forest_952.jpg,forest
desert_667.jpg,desert
desert_943.jpg,desert
forest_2197.jpg,forest
desert_719.jpg,desert
desert_58.jpg,desert
forest_1672.jpg,forest
water_1766.jpg,water
forest_2153.jpg,forest
forest_1997.jpg,forest
cloudy_7759.jpg,cloudy
cloudy_8658.jpg,cloudy
cloudy_27005.jpg,cloudy
desert_236.jpg,desert
forest_287.jpg,forest
cloudy_32993.jpg,cloudy
water_1238.jpg,water
cloudy_39028.jpg,cloudy
forest_2877.jpg,forest
cloudy_11325.jpg,cloudy
water_1038.jpg,water
water_913.jpg,water
water_1703.jpg,water
water_2327.jpg,water
water_580.jpg,water
water_663.jpg,water
cloudy_29881.jpg,cloudy
forest_2497.jpg,forest
cloudy_5206.jpg,cloudy
forest_833.jpg,forest
water_886.jpg,water
water_2008.jpg,water
desert_806.jpg,desert
cloudy_39821.jpg,cloudy
desert_1059.jpg,desert
cloudy_29242.jpg,cloudy
forest_297.jpg,forest
forest_2146.jpg,forest
water_77.jpg,water
water_2172.jpg,water
cloudy_28522.jpg,cloudy
desert_455.jpg,desert
water_2799.jpg,water
forest_835.jpg,forest
