img_name,img_class
forest_2098.jpg,forest
forest_631.jpg,forest
cloudy_14654.jpg,cloudy
forest_2173.jpg,forest
cloudy_13129.jpg,cloudy
cloudy_30862.jpg,cloudy
forest_2032.jpg,forest
desert_56.jpg,desert
desert_925.jpg,desert
forest_871.jpg,forest
desert_1.jpg,desert
water_90.jpg,water
water_482.jpg,water
forest_294.jpg,forest
water_187.jpg,water
desert_564.jpg,desert
cloudy_31339.jpg,cloudy
desert_160.jpg,desert
cloudy_17897.jpg,cloudy
cloudy_17357.jpg,cloudy
forest_2806.jpg,forest
water_1659.jpg,water
desert_621.jpg,desert
water_80.jpg,water
forest_2195.jpg,forest
cloudy_16659.jpg,cloudy
water_2236.jpg,water
forest_212.jpg,forest
desert_818.jpg,desert
cloudy_4809.jpg,cloudy
water_1782.jpg,water
water_1620.jpg,water
forest_732.jpg,forest
cloudy_13130.jpg,cloudy
forest_604.jpg,forest
desert_630.jpg,desert
water_1402.jpg,water
forest_943.jpg,forest
cloudy_10793.jpg,cloudy
desert_788.jpg,desert
desert_811.jpg,desert
cloudy_20483.jpg,cloudy
forest_788.jpg,forest
water_2473.jpg,water
cloudy_7192.jpg,cloudy
cloudy_19386.jpg,cloudy
water_881.jpg,water
forest_556.jpg,forest
desert_753.jpg,desert
cloudy_36363.jpg,cloudy
water_755.jpg,water
water_1365.jpg,water
water_53.jpg,water
forest_1992.jpg,forest
forest_2312.jpg,forest
desert_896.jpg,desert
forest_612.jpg,forest
cloudy_12009.jpg,cloudy
water_400.jpg,water
forest_54.jpg,forest
water_2793.jpg,water
cloudy_22972.jpg,cloudy
cloudy_38979.jpg,cloudy
forest_230.jpg,forest
water_934.jpg,water
desert_297.jpg,desert
water_1237.jpg,water
water_723.jpg,water
water_2506.jpg,water
cloudy_36529.jpg,cloudy
cloudy_13887.jpg,cloudy
cloudy_17769.jpg,cloudy
forest_448.jpg,forest
desert_914.jpg,desert
forest_1984.jpg,forest
forest_599.jpg,forest
forest_2953.jpg,forest
desert_403.jpg,desert
water_775.jpg,water
water_2829.jpg,water
cloudy_25818.jpg,cloudy
cloudy_717.jpg,cloudy
forest_2063.jpg,forest
forest_451.jpg,forest
cloudy_5572.jpg,cloudy
cloudy_30798.jpg,cloudy
water_2365.jpg,water
water_2995.jpg,water
desert_938.jpg,desert
forest_1946.jpg,forest
forest_362.jpg,forest
desert_1019.jpg,desert
cloudy_13602.jpg,cloudy
desert_665.jpg,desert
forest_535.jpg,forest
forest_659.jpg,forest
cloudy_30244.jpg,cloudy
forest_2103.jpg,forest
water_614.jpg,water
cloudy_30792.jpg,cloudy
forest_32.jpg,forest
water_552.jpg,water
forest_611.jpg,forest
cloudy_22160.jpg,cloudy
desert_224.jpg,desert
water_2669.jpg,water
forest_2105.jpg,forest
cloudy_39035.jpg,cloudy
desert_769.jpg,desert
desert_576.jpg,desert
desert_992.jpg,desert
cloudy_6987.jpg,cloudy
water_709.jpg,water
forest_561.jpg,forest
cloudy_534.jpg,cloudy
water_747.jpg,water
cloudy_5981.jpg,cloudy
forest_891.jpg,forest
desert_72.jpg,desert
desert_157.jpg,desert
cloudy_23636.jpg,cloudy
water_2591.jpg,water
forest_2188.jpg,forest
water_786.jpg,water
water_773.jpg,water
forest_407.jpg,forest
water_1193.jpg,water
desert_809.jpg,desert
cloudy_20472.jpg,cloudy
forest_511.jpg,forest
desert_1008.jpg,desert
water_95.jpg,water
cloudy_29956.jpg,cloudy
desert_1063.jpg,desert
desert_1078.jpg,desert
cloudy_30946.jpg,cloudy
forest_2185.jpg,forest
cloudy_8840.jpg,cloudy
water_2120.jpg,water
forest_2979.jpg,forest
cloudy_5670.jpg,cloudy
water_1531.jpg,water
water_788.jpg,water
forest_328.jpg,forest
cloudy_6093.jpg,cloudy
desert_918.jpg,desert
forest_2144.jpg,forest
water_2077.jpg,water
cloudy_2021.jpg,cloudy
forest_2945.jpg,forest
water_1944.jpg,water
water_2980.jpg,water
cloudy_6954.jpg,cloudy
cloudy_24139.jpg,cloudy
cloudy_29391.jpg,cloudy
water_2173.jpg,water
forest_344.jpg,forest
water_1599.jpg,water
forest_928.jpg,forest
water_648.jpg,water
cloudy_35275.jpg,cloudy
forest_1777.jpg,forest
forest_664.jpg,forest
water_1131.jpg,water
desert_490.jpg,desert
