,img_name,img_class
1348,water_277.jpg,water
1358,desert_444.jpg,desert
1380,water_2651.jpg,water
1410,forest_2147.jpg,forest
1427,cloudy_1969.jpg,cloudy
1434,cloudy_28743.jpg,cloudy
1447,cloudy_2431.jpg,cloudy
1463,desert_799.jpg,desert
1472,desert_862.jpg,desert
1478,cloudy_18658.jpg,cloudy
1480,water_285.jpg,water
1485,cloudy_1256.jpg,cloudy
1491,desert_545.jpg,desert
1501,forest_875.jpg,forest
1503,cloudy_26460.jpg,cloudy
1513,desert_54.jpg,desert
1516,forest_2362.jpg,forest
1525,forest_334.jpg,forest
1527,desert_1024.jpg,desert
1528,cloudy_2236.jpg,cloudy
1540,forest_923.jpg,forest
1544,forest_2046.jpg,forest
1566,cloudy_20891.jpg,cloudy
1575,desert_1092.jpg,desert
1581,forest_2928.jpg,forest
1597,water_2830.jpg,water
1599,water_860.jpg,water
1601,desert_952.jpg,desert
1607,water_2321.jpg,water
1615,cloudy_19621.jpg,cloudy
1617,cloudy_6630.jpg,cloudy
1629,water_734.jpg,water
1631,water_1985.jpg,water
1634,cloudy_23403.jpg,cloudy
1650,forest_2266.jpg,forest
1652,water_1530.jpg,water
1661,water_2647.jpg,water
1665,desert_268.jpg,desert
1709,cloudy_14238.jpg,cloudy
1720,water_920.jpg,water
1728,desert_93.jpg,desert
1729,forest_2890.jpg,forest
1736,desert_961.jpg,desert
1758,desert_134.jpg,desert
1774,water_963.jpg,water
1776,water_2471.jpg,water
1781,forest_336.jpg,forest
1788,forest_2938.jpg,forest
1795,water_77.jpg,water
1804,forest_296.jpg,forest
1824,desert_1091.jpg,desert
1831,cloudy_17504.jpg,cloudy
1858,water_1958.jpg,water
1865,cloudy_11354.jpg,cloudy
1869,cloudy_39892.jpg,cloudy
1895,cloudy_15351.jpg,cloudy
1900,forest_321.jpg,forest
1910,desert_750.jpg,desert
1914,cloudy_36004.jpg,cloudy
1931,cloudy_14024.jpg,cloudy
1970,desert_155.jpg,desert
1977,forest_2823.jpg,forest
1978,desert_205.jpg,desert
1979,water_2788.jpg,water
1998,desert_197.jpg,desert
2006,desert_552.jpg,desert
2017,forest_926.jpg,forest
2021,water_1165.jpg,water
2024,water_754.jpg,water
2025,desert_480.jpg,desert
2032,forest_895.jpg,forest
2046,cloudy_11981.jpg,cloudy
2060,forest_854.jpg,forest
2066,forest_1936.jpg,forest
2071,water_2727.jpg,water
2081,forest_2319.jpg,forest
2085,water_572.jpg,water
2097,water_961.jpg,water
2109,cloudy_16606.jpg,cloudy
2123,cloudy_11211.jpg,cloudy
2128,desert_44.jpg,desert
2164,cloudy_13016.jpg,cloudy
2168,water_1128.jpg,water
2194,desert_601.jpg,desert
2198,water_1396.jpg,water
2204,cloudy_4051.jpg,cloudy
2213,forest_2308.jpg,forest
2215,water_138.jpg,water
2219,desert_426.jpg,desert
2261,water_2900.jpg,water
2267,desert_375.jpg,desert
2282,forest_543.jpg,forest
2288,desert_910.jpg,desert
2292,water_704.jpg,water
2319,cloudy_30155.jpg,cloudy
2324,cloudy_21872.jpg,cloudy
2327,forest_338.jpg,forest
2328,cloudy_27921.jpg,cloudy
2335,cloudy_2778.jpg,cloudy
2366,water_1947.jpg,water
2376,forest_604.jpg,forest
2378,water_2688.jpg,water
2383,desert_228.jpg,desert
2388,desert_755.jpg,desert
2393,desert_199.jpg,desert
2397,cloudy_10555.jpg,cloudy
2400,water_670.jpg,water
2401,forest_2930.jpg,forest
2406,cloudy_16644.jpg,cloudy
2408,water_700.jpg,water
2412,desert_948.jpg,desert
2419,cloudy_8481.jpg,cloudy
2454,water_947.jpg,water
2455,water_1830.jpg,water
2459,desert_185.jpg,desert
2460,desert_26.jpg,desert
2463,water_650.jpg,water
2469,desert_638.jpg,desert
2478,forest_2887.jpg,forest
2486,forest_593.jpg,forest
2489,forest_522.jpg,forest
2505,cloudy_31869.jpg,cloudy
2511,forest_2134.jpg,forest
2518,water_1408.jpg,water
2543,forest_789.jpg,forest
2551,forest_297.jpg,forest
2556,desert_548.jpg,desert
2557,forest_88.jpg,forest
2576,water_2279.jpg,water
2597,cloudy_3857.jpg,cloudy
2636,water_2190.jpg,water
2638,forest_919.jpg,forest
2640,desert_352.jpg,desert
2651,cloudy_16927.jpg,cloudy
2681,cloudy_16199.jpg,cloudy
2690,cloudy_13560.jpg,cloudy
2692,forest_2986.jpg,forest
2698,water_2904.jpg,water
2702,water_2926.jpg,water
2716,desert_449.jpg,desert
2747,forest_667.jpg,forest
2756,desert_354.jpg,desert
2762,desert_56.jpg,desert
2807,forest_1944.jpg,forest
2814,forest_715.jpg,forest
2850,water_1081.jpg,water
2866,cloudy_13887.jpg,cloudy
2891,desert_498.jpg,desert
2901,water_544.jpg,water
2903,water_1645.jpg,water
2906,cloudy_29881.jpg,cloudy
2911,desert_454.jpg,desert
2912,desert_176.jpg,desert
2919,cloudy_8546.jpg,cloudy
2959,forest_811.jpg,forest
2999,forest_2871.jpg,forest
3000,forest_2975.jpg,forest
3017,desert_829.jpg,desert
3029,desert_366.jpg,desert
3037,water_2568.jpg,water
3061,water_2827.jpg,water
3065,desert_757.jpg,desert
3078,cloudy_29917.jpg,cloudy
3097,cloudy_26226.jpg,cloudy
3102,water_1009.jpg,water
3108,forest_636.jpg,forest
3125,cloudy_25138.jpg,cloudy
3134,forest_670.jpg,forest
3155,forest_451.jpg,forest
3156,water_2550.jpg,water
3167,desert_117.jpg,desert
3189,water_2908.jpg,water
3202,cloudy_21591.jpg,cloudy
3213,desert_63.jpg,desert
3227,forest_2027.jpg,forest
3229,cloudy_6192.jpg,cloudy
3257,forest_987.jpg,forest
3311,desert_463.jpg,desert
3314,desert_391.jpg,desert
3316,desert_622.jpg,desert
3320,water_815.jpg,water
3326,water_1672.jpg,water
3328,water_1367.jpg,water
3336,desert_760.jpg,desert
3353,water_1352.jpg,water
3366,cloudy_34585.jpg,cloudy
3371,cloudy_17200.jpg,cloudy
3373,cloudy_30811.jpg,cloudy
3375,desert_1047.jpg,desert
3384,forest_837.jpg,forest
3394,forest_2909.jpg,forest
3395,water_655.jpg,water
3398,forest_2907.jpg,forest
3411,cloudy_1670.jpg,cloudy
3422,desert_516.jpg,desert
3437,water_1305.jpg,water
3438,forest_57.jpg,forest
3449,desert_172.jpg,desert
3459,cloudy_1722.jpg,cloudy
3470,forest_838.jpg,forest
3481,water_916.jpg,water
3491,desert_1012.jpg,desert
3503,water_1697.jpg,water
3510,desert_975.jpg,desert
3523,water_1695.jpg,water
3524,desert_671.jpg,desert
3525,forest_2017.jpg,forest
3530,water_2041.jpg,water
3547,cloudy_19392.jpg,cloudy
3570,cloudy_25647.jpg,cloudy
3573,water_1556.jpg,water
3581,desert_9.jpg,desert
3590,cloudy_9844.jpg,cloudy
3598,forest_2313.jpg,forest
3606,cloudy_34803.jpg,cloudy
3618,water_1215.jpg,water
3628,forest_2006.jpg,forest
3632,cloudy_13370.jpg,cloudy
3634,desert_929.jpg,desert
3638,forest_642.jpg,forest
3646,desert_374.jpg,desert
3647,water_832.jpg,water
3655,forest_846.jpg,forest
3681,cloudy_10609.jpg,cloudy
3688,forest_2012.jpg,forest
3720,desert_736.jpg,desert
3728,cloudy_6093.jpg,cloudy
3737,desert_448.jpg,desert
3740,forest_958.jpg,forest
3741,cloudy_20496.jpg,cloudy
3746,water_2474.jpg,water
3757,forest_2306.jpg,forest
3762,water_2277.jpg,water
3795,desert_569.jpg,desert
3800,forest_212.jpg,forest
3813,forest_431.jpg,forest
3815,desert_1013.jpg,desert
3822,cloudy_22193.jpg,cloudy
3827,water_1421.jpg,water
3832,cloudy_30364.jpg,cloudy
3841,water_2491.jpg,water
3844,forest_49.jpg,forest
3864,forest_197.jpg,forest
3870,cloudy_3078.jpg,cloudy
3883,cloudy_31384.jpg,cloudy
3929,desert_481.jpg,desert
3959,water_1274.jpg,water
3961,forest_2016.jpg,forest
3965,desert_495.jpg,desert
3982,cloudy_40311.jpg,cloudy
3986,forest_406.jpg,forest
3990,water_2660.jpg,water
4013,cloudy_4007.jpg,cloudy
4078,forest_489.jpg,forest
4080,desert_398.jpg,desert
4084,water_1148.jpg,water
4088,desert_814.jpg,desert
4089,forest_2874.jpg,forest
4090,forest_1938.jpg,forest
4092,desert_88.jpg,desert
4093,forest_866.jpg,forest
4094,water_1546.jpg,water
4096,desert_666.jpg,desert
4099,water_2480.jpg,water
4100,water_926.jpg,water
4112,cloudy_23598.jpg,cloudy
4116,desert_494.jpg,desert
4120,forest_374.jpg,forest
4123,cloudy_15350.jpg,cloudy
4124,cloudy_38108.jpg,cloudy
4125,cloudy_36016.jpg,cloudy
4137,water_1098.jpg,water
4149,cloudy_16915.jpg,cloudy
4268,water_829.jpg,water
4273,forest_2142.jpg,forest
4278,desert_849.jpg,desert
4281,water_1364.jpg,water
4282,forest_2862.jpg,forest
4284,cloudy_8650.jpg,cloudy
4294,desert_870.jpg,desert
4295,cloudy_35495.jpg,cloudy
4296,water_1349.jpg,water
4306,desert_761.jpg,desert
4309,forest_847.jpg,forest
4318,cloudy_32309.jpg,cloudy
