,img_name,img_class
3804,cloudy_6888.jpg,cloudy
3809,cloudy_23222.jpg,cloudy
3840,forest_2230.jpg,forest
3862,desert_1075.jpg,desert
3863,cloudy_21278.jpg,cloudy
3894,desert_681.jpg,desert
3900,forest_787.jpg,forest
3904,water_668.jpg,water
3916,desert_1009.jpg,desert
3927,forest_2185.jpg,forest
3932,cloudy_1500.jpg,cloudy
3942,water_2611.jpg,water
3947,forest_2971.jpg,forest
3950,water_749.jpg,water
3956,desert_1055.jpg,desert
3957,cloudy_10788.jpg,cloudy
3971,cloudy_8384.jpg,cloudy
3974,forest_676.jpg,forest
3983,desert_345.jpg,desert
3984,water_723.jpg,water
3991,desert_202.jpg,desert
3999,forest_601.jpg,forest
4000,cloudy_2337.jpg,cloudy
4002,forest_365.jpg,forest
4017,water_2824.jpg,water
4018,water_2168.jpg,water
4031,cloudy_9761.jpg,cloudy
4036,cloudy_827.jpg,cloudy
4101,desert_618.jpg,desert
4102,forest_67.jpg,forest
4119,water_1163.jpg,water
4129,cloudy_32228.jpg,cloudy
4152,desert_86.jpg,desert
4158,forest_2018.jpg,forest
4160,water_587.jpg,water
4166,cloudy_30724.jpg,cloudy
4173,water_1046.jpg,water
4179,desert_266.jpg,desert
4180,water_966.jpg,water
4182,forest_1941.jpg,forest
4184,forest_831.jpg,forest
4189,cloudy_10552.jpg,cloudy
4191,cloudy_26540.jpg,cloudy
4201,desert_810.jpg,desert
4240,forest_936.jpg,forest
4241,cloudy_22590.jpg,cloudy
4245,water_923.jpg,water
4261,desert_579.jpg,desert
4357,forest_2261.jpg,forest
4364,desert_476.jpg,desert
4366,cloudy_1194.jpg,cloudy
4367,water_2760.jpg,water
